pathway_id,database,Description,NES_Early_G32A,NES_Early_R403C,NES_Late_G32A,NES_Late_R403C,NES_TrajDev_G32A,NES_TrajDev_R403C,p.adjust_Early_G32A,p.adjust_Early_R403C,p.adjust_Late_G32A,p.adjust_Late_R403C,p.adjust_TrajDev_G32A,p.adjust_TrajDev_R403C,Pattern_G32A,Pattern_R403C
gomf::GOMF_CHLORIDE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,gomf,GOMF_CHLORIDE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,1.40810728130157,1.28176202336039,0.882238504965577,0.989788827495351,-1.16513371636054,-1.02543762694232,0.104158845792053,0.208667391577652,1.0,0.93823274203021,0.437435325479876,0.643079132104005,Compensation,Compensation
gomf::GOMF_CHOLESTEROL_BINDING,gomf,GOMF_CHOLESTEROL_BINDING,1.76791859722955,1.46468277727575,-0.857058111559925,-1.17316435269835,-1.84049758654742,-1.59230210261601,0.02272710865801,0.131777621870694,1.0,0.723147901713658,0.0178126629206974,0.0748931649249192,Compensation,Compensation
gomf::GOMF_CHOLESTEROL_TRANSFER_ACTIVITY,gomf,GOMF_CHOLESTEROL_TRANSFER_ACTIVITY,2.37693493688243,1.95460746298793,1.09437681887754,-1.00542348092241,-2.33011960791405,-2.05593128572194,8.43479800875242e-05,0.0112615369934035,1.0,0.922775680724246,0.0002090390568344,0.0071610769818533,Compensation,Compensation
gomf::GOMF_CHONDROITIN_SULFATE_BINDING,gomf,GOMF_CHONDROITIN_SULFATE_BINDING,1.18819195455179,1.10617100239114,-1.19276128125112,-1.3035166056153,-1.20299624359216,-1.2639014651606,0.528994400731562,0.518437862101998,1.0,0.660415955973185,0.53652816753873,0.446327520660266,Natural_worsening,Natural_worsening
gomf::GOMF_CHROMATIN_DNA_BINDING,gomf,GOMF_CHROMATIN_DNA_BINDING,-1.51694833220784,-1.30023550868978,-1.1384829440444,0.947991657768356,1.27279792026168,1.58017461249464,0.0541537015428497,0.204325227420998,1.0,0.978234694205943,0.295919571763985,0.0322618756545888,Compensation,Compensation
gomf::GOMF_CHROMATIN_PROTEIN_ADAPTOR_ACTIVITY,gomf,GOMF_CHROMATIN_PROTEIN_ADAPTOR_ACTIVITY,-1.89852100414531,-1.86848717884341,0.906897538572656,0.832831796008246,1.93831124848706,2.07283098758268,0.0009147462538795,0.0018915199041501,1.0,0.99965983960351,0.0003325098968475,6.29884885970648e-05,Compensation,Compensation
gomf::GOMF_CIS_TRANS_ISOMERASE_ACTIVITY,gomf,GOMF_CIS_TRANS_ISOMERASE_ACTIVITY,-1.15643615769067,0.762621488703601,1.0776329298369,1.33591174488496,1.11644788398552,0.853587658008415,0.526609887807959,0.909159267895402,1.0,0.508896562431781,0.595134691867864,0.859627777023889,Compensation,Progressive
gomf::GOMF_CLATHRIN_BINDING,gomf,GOMF_CLATHRIN_BINDING,0.753273105084722,-0.968116569146415,1.12002849329065,-0.870581006551924,0.674748082847622,0.731920819403215,0.959601804825186,0.659546547390086,1.0,0.99965983960351,0.996783040919214,0.957262560140636,Progressive,Compensation
gomf::GOMF_CLATHRIN_HEAVY_CHAIN_BINDING,gomf,GOMF_CLATHRIN_HEAVY_CHAIN_BINDING,1.16317431726578,0.865481357480356,-0.639201254701698,0.599889035930782,-1.06341515657491,-0.923490936436976,0.551199550423068,0.760260820129611,1.0,0.99965983960351,0.688794917068956,0.757533765681873,Compensation,Compensation
gomf::GOMF_COA_LIGASE_ACTIVITY,gomf,GOMF_COA_LIGASE_ACTIVITY,1.63427603628859,1.38735733744064,0.897494865332222,0.693467065138985,-1.49016871612401,-1.11437377748207,0.102777408048272,0.24322891493595,1.0,0.99965983960351,0.22890706592364,0.552773548675355,Compensation,Compensation
gomf::GOMF_COLLAGEN_BINDING,gomf,GOMF_COLLAGEN_BINDING,1.78912204909138,2.08936880425844,-1.02847993033638,-0.742192512533296,-2.12085811583343,-2.1648842233689,0.0122329633607829,0.0003130614786618,1.0,0.99965983960351,0.0003325098968475,0.0001487433310592,Compensation,Compensation
gomf::GOMF_COPPER_ION_BINDING,gomf,GOMF_COPPER_ION_BINDING,1.54158314935726,1.94382575377329,-1.13071687520956,0.883893620555244,-1.67934546127704,-1.58441132641017,0.0915316212964356,0.0046037907911375,1.0,0.99965983960351,0.0481876733580932,0.0756461110987605,Compensation,Compensation
gomf::GOMF_CORECEPTOR_ACTIVITY,gomf,GOMF_CORECEPTOR_ACTIVITY,1.70440746757197,2.03389094610843,0.619381599174234,0.987938626921385,-1.67453608837512,-1.72016508459299,0.0442871775770556,0.0028509227633074,1.0,0.93823274203021,0.0682865242475914,0.04421682111099,Compensation,Compensation
gomf::GOMF_CORE_PROMOTER_SEQUENCE_SPECIFIC_DNA_BINDING,gomf,GOMF_CORE_PROMOTER_SEQUENCE_SPECIFIC_DNA_BINDING,-0.844570266051392,-0.865388212766784,-1.42984409505379,-1.02130554397784,-0.830086306363987,-0.871977428434881,0.874726059979371,0.792423004108218,0.830766846485617,0.905509719684587,0.923585772107501,0.846463563453154,Progressive,Progressive
gomf::GOMF_CO_RECEPTOR_BINDING,gomf,GOMF_CO_RECEPTOR_BINDING,1.69049872138154,1.65375595853408,1.27950898385566,1.15957287142946,-1.3917139080054,-1.28146039842445,0.0927867292170022,0.101174753629646,1.0,0.802214692768409,0.353904138861533,0.431062024063724,Compensation,Compensation
gomf::GOMF_CO_SMAD_BINDING,gomf,GOMF_CO_SMAD_BINDING,1.03483969414111,0.998488757338409,0.683151875488614,1.12096613344382,-0.955166883255099,0.702214597533296,0.666963792046949,0.619307087805551,1.0,0.842079058109636,0.800222363502058,0.930490653008413,Compensation,Progressive
gomf::GOMF_CULLIN_FAMILY_PROTEIN_BINDING,gomf,GOMF_CULLIN_FAMILY_PROTEIN_BINDING,-0.821621705962012,-1.251581024691,-1.10893784257083,0.661272448982779,0.529811612634234,1.35322864268514,0.874726059979371,0.359607289457422,1.0,0.99965983960351,0.998627687568725,0.304047371725504,Natural_worsening,Compensation
gomf::GOMF_CYCLASE_REGULATOR_ACTIVITY,gomf,GOMF_CYCLASE_REGULATOR_ACTIVITY,-1.68617048924403,-2.1378687305385,-1.04614547741709,-0.758523985283906,1.73418651652735,1.82640227007181,0.0885329393342323,0.001834168471207,1.0,0.99965983960351,0.0750682022081037,0.0341539719156314,Compensation,Compensation
gomf::GOMF_CYCLIC_NUCLEOTIDE_BINDING,gomf,GOMF_CYCLIC_NUCLEOTIDE_BINDING,0.992828072105752,-1.05155552946321,-0.952518317271736,1.17891746638175,-0.855365063723659,1.0073413549367,0.703276136811325,0.555888562533905,1.0,0.735379480051529,0.899140947524531,0.687256818898373,Compensation,Natural_worsening
gomf::GOMF_CYCLIC_NUCLEOTIDE_DEPENDENT_PROTEIN_KINASE_ACTIVITY,gomf,GOMF_CYCLIC_NUCLEOTIDE_DEPENDENT_PROTEIN_KINASE_ACTIVITY,-0.70237798493285,-1.04237797212092,-1.00742226512504,1.02884357788077,-0.580507352945163,0.974615286985138,0.945224773779408,0.573040909859924,1.0,0.911948434659096,0.998627687568725,0.733146403550759,Progressive,Compensation
gomf::GOMF_CYCLIC_NUCLEOTIDE_PHOSPHODIESTERASE_ACTIVITY,gomf,GOMF_CYCLIC_NUCLEOTIDE_PHOSPHODIESTERASE_ACTIVITY,-0.86309916419963,-1.2157228735727,-1.16468420936578,0.906050635652893,-0.854634835508607,1.15919271523048,0.836283571093698,0.392058828284377,1.0,0.989659346751293,0.897848321036274,0.523717395403052,Progressive,Compensation
gomf::GOMF_CYCLIN_BINDING,gomf,GOMF_CYCLIN_BINDING,0.970637225733815,0.866521419983191,-1.11257069896764,-0.483870569400663,-0.962763424525746,-0.798306245588771,0.727277382398728,0.790610391611665,1.0,0.99965983960351,0.802187582077385,0.909458362003831,Natural_worsening,Compensation
gomf::GOMF_CYCLIN_DEPENDENT_PROTEIN_KINASE_ACTIVITY,gomf,GOMF_CYCLIN_DEPENDENT_PROTEIN_KINASE_ACTIVITY,-1.01947339019739,-1.21272150892152,-1.17775411548808,-0.939862879119238,-0.742448530842057,0.887526138550659,0.673951373115373,0.341679639427963,1.0,0.974419086654273,0.993472670538465,0.843065418135554,Progressive,Compensation
gomf::GOMF_CYCLIN_DEPENDENT_PROTEIN_SERINE_THREONINE_KINASE_ACTIVATOR_ACTIVITY,gomf,GOMF_CYCLIN_DEPENDENT_PROTEIN_SERINE_THREONINE_KINASE_ACTIVATOR_ACTIVITY,-1.20247500750136,-1.14789522246663,0.788241808621206,-1.38966636879594,0.947870220957265,-0.838638405607043,0.520363207492886,0.479121231373526,1.0,0.535831639057378,0.80425666543659,0.842569585213278,Compensation,Progressive
gomf::GOMF_CYCLIN_DEPENDENT_PROTEIN_SERINE_THREONINE_KINASE_INHIBITOR_ACTIVITY,gomf,GOMF_CYCLIN_DEPENDENT_PROTEIN_SERINE_THREONINE_KINASE_INHIBITOR_ACTIVITY,1.57811543055685,1.14842406953604,-0.742036239458235,-1.21107771047258,-1.43934535014434,-1.65902702355236,0.155690257783753,0.469034553907613,1.0,0.735379480051529,0.29646270032884,0.121289148616707,Compensation,Natural_worsening
gomf::GOMF_CYCLIN_DEPENDENT_PROTEIN_SERINE_THREONINE_KINASE_REGULATOR_ACTIVITY,gomf,GOMF_CYCLIN_DEPENDENT_PROTEIN_SERINE_THREONINE_KINASE_REGULATOR_ACTIVITY,-1.00254124484079,-1.08246378958681,-1.14299861829318,-1.18082965542565,0.651205640742362,-1.02185059309002,0.690517797565194,0.516432380932395,1.0,0.705296454586445,0.998627687568725,0.654739890951124,Natural_worsening,Progressive
gomf::GOMF_CYSTEINE_TYPE_DEUBIQUITINASE_ACTIVITY,gomf,GOMF_CYSTEINE_TYPE_DEUBIQUITINASE_ACTIVITY,-0.855336836056646,-1.03905490651236,1.15567987508646,0.99104348066764,0.836339251903899,1.03520176763723,0.87946613358512,0.555888562533905,1.0,0.936697114662007,0.933892202234712,0.634545585378139,Natural_worsening,Compensation
gomf::GOMF_CYSTEINE_TYPE_ENDOPEPTIDASE_ACTIVATOR_ACTIVITY_INVOLVED_IN_APOPTOTIC_PROCESS,gomf,GOMF_CYSTEINE_TYPE_ENDOPEPTIDASE_ACTIVATOR_ACTIVITY_INVOLVED_IN_APOPTOTIC_PROCESS,1.31648409993868,1.38035787059711,-1.05887165204961,-0.439049228527527,-1.4821250716889,-1.49147116688561,0.379929010838921,0.278251118258873,1.0,0.99965983960351,0.268052905536587,0.23006206109632,Compensation,Transient
gomf::GOMF_CYSTEINE_TYPE_ENDOPEPTIDASE_ACTIVITY,gomf,GOMF_CYSTEINE_TYPE_ENDOPEPTIDASE_ACTIVITY,-1.00287622474884,1.2360449986907,-0.996363629344455,1.6187511326667,0.694437552287291,0.920274869576509,0.690674489261926,0.265457070768335,1.0,0.0940034595683037,0.998627687568725,0.81103092409574,Compensation,Progressive
gomf::GOMF_CYSTEINE_TYPE_ENDOPEPTIDASE_INHIBITOR_ACTIVITY,gomf,GOMF_CYSTEINE_TYPE_ENDOPEPTIDASE_INHIBITOR_ACTIVITY,-0.984374967906445,-0.650967010527659,-0.985837743398629,1.0662899628723,1.04837516348395,0.793684618714905,0.710965659866389,0.941187795506615,1.0,0.873914795946613,0.708856795724104,0.882497385419953,Natural_worsening,Natural_worsening
gomf::GOMF_CYSTEINE_TYPE_ENDOPEPTIDASE_INHIBITOR_ACTIVITY_INVOLVED_IN_APOPTOTIC_PROCESS,gomf,GOMF_CYSTEINE_TYPE_ENDOPEPTIDASE_INHIBITOR_ACTIVITY_INVOLVED_IN_APOPTOTIC_PROCESS,1.39138042859725,1.62029484532219,0.697909734245688,0.617632753166984,-1.17528377299059,-1.62767999884224,0.301612638305186,0.113514623186824,1.0,0.99965983960351,0.550523308400078,0.133621808542876,Compensation,Compensation
gomf::GOMF_CYSTEINE_TYPE_ENDOPEPTIDASE_REGULATOR_ACTIVITY_INVOLVED_IN_APOPTOTIC_PROCESS,gomf,GOMF_CYSTEINE_TYPE_ENDOPEPTIDASE_REGULATOR_ACTIVITY_INVOLVED_IN_APOPTOTIC_PROCESS,1.5771951762647,1.7958654893935,-0.538579002612678,0.470906003890417,-1.50258879247453,-1.58180259672295,0.108806986066655,0.0282396653708107,1.0,0.99965983960351,0.194979986045316,0.126770033464054,Compensation,Transient
gomf::GOMF_CYSTEINE_TYPE_PEPTIDASE_ACTIVITY,gomf,GOMF_CYSTEINE_TYPE_PEPTIDASE_ACTIVITY,-0.830597527573174,1.033961606326,-0.877120268447082,1.44843883042937,-0.780536153937643,0.919643234733215,0.941695769200948,0.54789625327117,1.0,0.151007887151761,0.998627687568725,0.830420614096035,Progressive,Progressive
gomf::GOMF_CYTOKINE_ACTIVITY,gomf,GOMF_CYTOKINE_ACTIVITY,1.73292201067794,1.89129624555507,1.07852531034134,1.21272579262346,-1.46279606145465,-1.48316329887983,0.0031295530361257,0.0006813711757055,1.0,0.566433606726542,0.0813248232452351,0.0585045083031367,Compensation,Compensation
gomf::GOMF_CYTOKINE_BINDING,gomf,GOMF_CYTOKINE_BINDING,1.76805597580841,2.17548719165511,0.643219109458642,0.927637785970663,-1.68444047065226,-1.78631597267526,0.0059229626865733,2.64615464892171e-05,1.0,0.99965983960351,0.0126789543847447,0.0028565941885884,Compensation,Compensation
gomf::GOMF_CYTOKINE_RECEPTOR_ACTIVITY,gomf,GOMF_CYTOKINE_RECEPTOR_ACTIVITY,1.64228258433539,1.99140700601023,0.976101308371265,0.938014669141312,-1.3694035276583,-1.77546620691389,0.0431726664568556,0.0019159674374023,1.0,0.978234694205943,0.232896967063114,0.0138224770568834,Compensation,Compensation
gomf::GOMF_CYTOKINE_RECEPTOR_BINDING,gomf,GOMF_CYTOKINE_RECEPTOR_BINDING,1.49489682816608,1.99978004272221,0.847415123094739,1.35623137347878,-1.16682461010359,-1.34488372038943,0.0347055949772418,4.23627307847312e-05,1.0,0.338623647080058,0.397480683408251,0.135245524294905,Compensation,Compensation
gomf::GOMF_CYTOSKELETAL_ANCHOR_ACTIVITY,gomf,GOMF_CYTOSKELETAL_ANCHOR_ACTIVITY,-0.682742652231773,-1.25482003935519,-1.3994487921592,-1.18144502135274,-0.907185109416239,0.913160947403461,0.967582306007603,0.359607289457422,1.0,0.740553978206291,0.8487985570408,0.786040043571427,Progressive,Compensation
gomf::GOMF_CYTOSKELETAL_MOTOR_ACTIVITY,gomf,GOMF_CYTOSKELETAL_MOTOR_ACTIVITY,1.02899774473896,-0.992261714783983,0.805128624226466,0.933822239112563,0.750223200097173,0.815506029928109,0.652704412192078,0.629557268844224,1.0,0.99019870073907,0.993472670538465,0.930122333981258,Natural_improvement,Compensation
gomf::GOMF_C_ACYLTRANSFERASE_ACTIVITY,gomf,GOMF_C_ACYLTRANSFERASE_ACTIVITY,0.943912637498622,1.07835816182485,0.934202171289825,1.53185048207768,1.03525976405609,-0.81086460548294,0.746994502032472,0.534566578188424,1.0,0.410108464295656,0.719801207251625,0.870509041153203,Natural_improvement,Natural_worsening
gomf::GOMF_C_C_CHEMOKINE_BINDING,gomf,GOMF_C_C_CHEMOKINE_BINDING,1.59576546698604,1.62517936667913,1.09959773697026,-1.63357313247167,-1.5412221698952,-1.58331988949413,0.150169558984555,0.120558146260348,1.0,0.368377923035047,0.22890706592364,0.173544764800707,Compensation,Natural_worsening
gomf::GOMF_DAMAGED_DNA_BINDING,gomf,GOMF_DAMAGED_DNA_BINDING,-2.35481194175027,-2.29220630328657,0.739578416673223,1.49471048005367,2.20041656550515,2.30626590722798,2.00942448264322e-06,1.48105991135248e-05,1.0,0.262388148692895,5.35814289226152e-05,5.35983755072987e-06,Compensation,Compensation
gomf::GOMF_DEACETYLASE_ACTIVITY,gomf,GOMF_DEACETYLASE_ACTIVITY,-0.814735354684146,-1.12194263135297,0.921247586402163,0.912359515666047,0.871148610307732,1.33015614385875,0.887679110687148,0.469034553907613,1.0,0.992535932701725,0.897848321036274,0.291348383967088,Natural_worsening,Compensation
gomf::GOMF_DEACYLASE_ACTIVITY,gomf,GOMF_DEACYLASE_ACTIVITY,-1.14401610419125,-1.37587660983396,0.891098040742066,1.38828590866253,1.25593204769856,1.62302186959677,0.514751402244119,0.1852653643692,1.0,0.411114700261111,0.374801981551296,0.0471676658631213,Compensation,Natural_worsening
gomf::GOMF_DEAMINASE_ACTIVITY,gomf,GOMF_DEAMINASE_ACTIVITY,1.5626660611274,1.54769089975239,0.610857647751965,0.767171034134175,-1.2829413427166,-1.49430831946769,0.12384732034294,0.124166587387009,1.0,0.99965983960351,0.397480683408251,0.181772761716588,Compensation,Compensation
gomf::GOMF_DEATH_RECEPTOR_ACTIVITY,gomf,GOMF_DEATH_RECEPTOR_ACTIVITY,1.65313207544423,1.75671423519767,1.46559343885687,0.80171931333404,-1.17890110979465,-1.50285882450273,0.108228488771746,0.0585928727656789,0.887513345205899,0.99965983960351,0.550523308400078,0.213311089069131,Compensation,Compensation
gomf::GOMF_DEATH_RECEPTOR_BINDING,gomf,GOMF_DEATH_RECEPTOR_BINDING,1.11833705897298,1.16909923275053,0.8987361338103,1.44068056439029,-0.494797865623635,0.469976357346921,0.569042993175897,0.436102208908634,1.0,0.498286512962193,0.998627687568725,0.999788018340499,Natural_improvement,Natural_worsening
gomf::GOMF_DELAYED_RECTIFIER_POTASSIUM_CHANNEL_ACTIVITY,gomf,GOMF_DELAYED_RECTIFIER_POTASSIUM_CHANNEL_ACTIVITY,-0.854944919095985,-1.21001074740146,-0.810948008419989,0.995548897878288,1.02270473925622,1.4380562309587,0.840342843041016,0.398407788222623,1.0,0.93397890488086,0.727113954455508,0.231021061010812,Compensation,Compensation
gomf::GOMF_DELTA_CATENIN_BINDING,gomf,GOMF_DELTA_CATENIN_BINDING,0.765370381542916,0.565947388719764,0.514914377367634,0.616637605964714,-0.979780808173364,-0.472131336845266,0.887936472837716,0.981803069719422,1.0,0.99965983960351,0.76906506002459,0.999788018340499,Compensation,Natural_worsening
gomf::GOMF_DEMETHYLASE_ACTIVITY,gomf,GOMF_DEMETHYLASE_ACTIVITY,-0.846929226682137,-0.966283403598878,-0.921049437535574,-0.712301309290908,0.755267242814253,1.12137009116312,0.865095612125959,0.659546547390086,1.0,0.99965983960351,0.964204950893615,0.544611727567973,Natural_worsening,Compensation
gomf::GOMF_DIACYLGLYCEROL_BINDING,gomf,GOMF_DIACYLGLYCEROL_BINDING,0.905791776638098,-0.821603368950916,-0.898599213058102,0.687383584447838,-0.798956322862313,0.934186259789792,0.784879993460411,0.80862306968834,1.0,0.99965983960351,0.918873550886756,0.757533765681873,Compensation,Compensation
gomf::GOMF_DIACYLGLYCEROL_DEPENDENT_SERINE_THREONINE_KINASE_ACTIVITY,gomf,GOMF_DIACYLGLYCEROL_DEPENDENT_SERINE_THREONINE_KINASE_ACTIVITY,-0.910145341627473,0.9785840467908,-0.800060620198379,0.913041182099472,-0.917998252394419,-0.909615012249754,0.784879993460411,0.641765199734224,1.0,0.979043382742002,0.839819705827363,0.787047945783712,Natural_improvement,Compensation
gomf::GOMF_DICARBOXYLIC_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,gomf,GOMF_DICARBOXYLIC_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-1.21754483070555,-0.798330725012038,-0.794597138905323,-0.73173664724541,0.89598534825527,0.763816298216583,0.465472500540619,0.844552550779501,1.0,0.99965983960351,0.861067679662112,0.913670958617786,Compensation,Compensation
gomf::GOMF_DIOXYGENASE_ACTIVITY,gomf,GOMF_DIOXYGENASE_ACTIVITY,1.55768544170056,1.67537854261726,-0.884757421745782,1.13572508398571,-1.6819957351811,-1.5084466480336,0.0489030097063122,0.0158338270519004,1.0,0.735379480051529,0.0178126629206974,0.071205477472671,Compensation,Compensation
gomf::GOMF_DIPEPTIDASE_ACTIVITY,gomf,GOMF_DIPEPTIDASE_ACTIVITY,1.07364978316763,0.937481194224927,-1.09153315333991,-1.00819375023513,-1.23978003900375,-0.90097036217945,0.62775266767929,0.680676467474739,1.0,0.921569778265362,0.481252304177884,0.786040043571427,Natural_worsening,Natural_worsening
gomf::GOMF_DIPEPTIDYL_PEPTIDASE_ACTIVITY,gomf,GOMF_DIPEPTIDYL_PEPTIDASE_ACTIVITY,1.13811355377893,1.83516345774041,-0.53745453998939,1.21620629913951,-1.14455155176444,-1.13017767892278,0.568450441118778,0.0313699893397682,1.0,0.735379480051529,0.595134691867864,0.552879369312109,Compensation,Compensation
gomf::GOMF_DISORDERED_DOMAIN_SPECIFIC_BINDING,gomf,GOMF_DISORDERED_DOMAIN_SPECIFIC_BINDING,-1.26641627414705,-1.02604169982253,-1.68441672693618,0.866657863067114,1.14149104967224,1.17813784837267,0.394989376196538,0.589705907511832,0.516068699885422,0.99965983960351,0.573685942566861,0.504810957890796,Natural_worsening,Compensation
gomf::GOMF_DISULFIDE_OXIDOREDUCTASE_ACTIVITY,gomf,GOMF_DISULFIDE_OXIDOREDUCTASE_ACTIVITY,0.554929673490197,0.985464102451063,-1.31977454225331,0.595784978019933,-1.20310577055464,-0.978881845699758,0.996344351053076,0.636723032393636,1.0,0.99965983960351,0.460176888970996,0.724604020466668,Natural_worsening,Compensation
gomf::GOMF_DNA_APURINIC_OR_APYRIMIDINIC_SITE_ENDONUCLEASE_ACTIVITY,gomf,GOMF_DNA_APURINIC_OR_APYRIMIDINIC_SITE_ENDONUCLEASE_ACTIVITY,-1.87633732935002,-1.59259112570838,-1.03157663889914,0.97031353036713,1.53565307413625,1.56072247967308,0.0263802879361409,0.129483080207446,1.0,0.953062607354366,0.206653798508476,0.167875858975143,Compensation,Compensation
gomf::GOMF_DNA_BINDING_BENDING,gomf,GOMF_DNA_BINDING_BENDING,-2.00736371355343,-1.65308612475335,-0.947520390391288,1.38154529291874,1.80176931193376,1.69330627790751,0.0072508877916271,0.0967631258587659,1.0,0.52882153579783,0.0450777194631995,0.0819894499209229,Compensation,Compensation
gomf::GOMF_DNA_BINDING_TRANSCRIPTION_ACTIVATOR_ACTIVITY,gomf,GOMF_DNA_BINDING_TRANSCRIPTION_ACTIVATOR_ACTIVITY,1.14292434547747,1.62128494564923,-1.52863491644542,-0.963731725722145,-1.53766525794899,-1.39502127809834,0.297266147023847,0.0006813711757055,0.0844855990330491,0.978234694205943,0.0020337863442832,0.0209212267106389,Natural_worsening,Compensation
gomf::GOMF_DNA_BINDING_TRANSCRIPTION_FACTOR_BINDING,gomf,GOMF_DNA_BINDING_TRANSCRIPTION_FACTOR_BINDING,-1.16018030942757,-0.892100584552159,-1.40299093799571,0.851995342101654,-0.966430228815216,1.03336625790835,0.301740909163691,0.883699217477596,0.144511987199664,0.99965983960351,0.8487985570408,0.600002811023967,Progressive,Compensation
gomf::GOMF_DNA_BINDING_TRANSCRIPTION_REPRESSOR_ACTIVITY,gomf,GOMF_DNA_BINDING_TRANSCRIPTION_REPRESSOR_ACTIVITY,1.12131522616314,1.27829748121058,-1.26512924566052,-1.26083790739167,-1.45263617284925,-1.52312929657884,0.38976731706705,0.1117956799643,0.73637661081128,0.410108464295656,0.0178126629206974,0.0082274944192457,Natural_worsening,Compensation
gomf::GOMF_DNA_DAMAGE_SENSOR_ACTIVITY,gomf,GOMF_DNA_DAMAGE_SENSOR_ACTIVITY,-2.11309881342425,-1.89930616376238,1.83771867362485,1.92069030342066,2.31460093332671,2.25522598090611,0.0012756439777396,0.0158445506167695,0.173726728942806,0.0464666741013345,8.11318740941284e-05,0.0002264080777997,Compensation,Natural_worsening
gomf::GOMF_DNA_DIRECTED_DNA_POLYMERASE_ACTIVITY,gomf,GOMF_DNA_DIRECTED_DNA_POLYMERASE_ACTIVITY,-2.21411042186176,-1.79442289949356,-1.01922703650686,1.65720530859366,1.98595582500233,1.88742636920869,0.0007300384994781,0.0318250603302832,1.0,0.250438219298261,0.0077795613845342,0.0209212267106389,Compensation,Compensation
gomf::GOMF_DNA_ENDONUCLEASE_ACTIVITY,gomf,GOMF_DNA_ENDONUCLEASE_ACTIVITY,-1.93075274375909,-1.78888221075433,1.15764534930631,1.2733308724829,1.83445155672838,1.80614173161902,0.0080294480988225,0.0215362873428149,1.0,0.581831046970868,0.0178126629206974,0.021400511280381,Compensation,Compensation
